date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,FR0000045528,CAF,CRCAM PARIS ET IDF,0.0006289308176099517,1,32182.39,20,microstructure_plus_sentiment,gradient_boosting,0,0.16927268857864702
2024-01-04,FR0000045544,CAT31,CA TOULOUSE 31 CCI,-0.006306722042762836,0,9113.07,7,microstructure_plus_sentiment,gradient_boosting,0,0.25694804957266887
2024-01-04,FR0000045551,CMO,CRCAM MORBIHAN CCI,0.0001574555188159632,1,63.51,1,microstructure_plus_sentiment,gradient_boosting,0,0.14762974067744816
2024-01-04,FR0000050049,VIL,VIEL ET COMPAGNIE,0.0,0,14399.92,33,microstructure_plus_sentiment,gradient_boosting,1,0.5252972411530152
2024-01-04,FR0000050353,FII,LISI,-0.02123142250530785,0,138712.70000000004,113,microstructure_plus_sentiment,gradient_boosting,0,0.2982191422699904
2024-01-04,FR0000050395,CROS,CROSSWOOD,0.0,0,142.8,2,microstructure_plus_sentiment,gradient_boosting,0,0.16890785635889788
2024-01-04,FR0000050809,SOP,SOPRA STERIA GROUP,-0.019121447028423666,0,2475497.299999999,488,microstructure_plus_sentiment,gradient_boosting,0,0.29180846885264566
2024-01-04,FR0000051070,MAU,MAUREL ET PROM,-0.017513134851138257,0,955522.9399999988,688,microstructure_plus_sentiment,gradient_boosting,0,0.3106444764339549
2024-01-04,FR0000051393,IDIP,IDI,0.0030030030030030463,1,16866.599999999995,18,microstructure_plus_sentiment,gradient_boosting,0,0.28729793134992637
2024-01-04,FR0000051732,ATO,ATOS,-0.008498583569405138,0,11112200.377999997,3457,microstructure_plus_sentiment,gradient_boosting,0,0.3670354158442727
2024-01-04,FR0000051807,TEP,TELEPERFORMANCE,-0.0015355086372359494,0,13695137.8,2166,microstructure_plus_sentiment,gradient_boosting,0,0.21366190625627876
2024-01-04,FR0000052292,RMS,HERMES INTL,-0.016643250837566126,0,117204656.79999982,8925,microstructure_plus_sentiment,gradient_boosting,0,0.1962278279279958
2024-01-04,FR0000052680,SBT,OENEO,-0.004016064257028051,0,32535.75,42,microstructure_plus_sentiment,gradient_boosting,0,0.4468781539433379
2024-01-04,FR0000053027,AKW,AKWEL,-0.026249999999999996,0,186544.58,20,microstructure_plus_sentiment,gradient_boosting,0,0.39208257328298013
2024-01-04,FR0000053035,GEA,GEA GRENOBL.ELECT.,0.010526315789473717,1,149200.5,68,microstructure_plus_sentiment,gradient_boosting,0,0.30364770622603765
2024-01-04,FR0000053043,ALAVI,ADVINI,0.0,0,260.1,4,microstructure_plus_sentiment,gradient_boosting,0,0.16890785635889788
2024-01-04,FR0000053225,MMT,METROPOLE TV,0.0015420200462605838,1,682860.3199999996,403,microstructure_plus_sentiment,gradient_boosting,0,0.30489692721149053
2024-01-04,FR0000053324,CDA,ALPES (COMPAGNIE),-0.002808988764045006,0,239243.12,199,microstructure_plus_sentiment,gradient_boosting,0,0.35772341574361277
2024-01-04,FR0000053381,DBG,DERICHEBOURG,-0.002970297029702862,0,660877.2220000004,604,microstructure_plus_sentiment,gradient_boosting,0,0.35995020782185905
2024-01-04,FR0000053506,CGM,CEGEDIM,-0.007847533632287074,0,43509.76,46,microstructure_plus_sentiment,gradient_boosting,0,0.36008234612361134
2024-01-04,FR0000053837,LTA,ALTAMIR,0.0,0,11212.3,23,microstructure_plus_sentiment,gradient_boosting,0,0.25146343460484316
2024-01-04,FR0000054132,ALDEL,DELFINGEN INDUSTRY,-0.004065040650406582,0,3744.1,4,microstructure_plus_sentiment,gradient_boosting,0,0.22369861085748224
2024-01-04,FR0000054199,DPT,ST DUPONT,-0.048879837067209775,0,2519.807,14,microstructure_plus_sentiment,gradient_boosting,0,0.4166831696310735
2024-01-04,FR0000054231,HCO,HIGH CO,-0.005333333333333301,0,306681.28,216,microstructure_plus_sentiment,gradient_boosting,0,0.4625925737282973
2024-01-04,FR0000054322,ALCBX,CIBOX INTER A CTIV,0.005154639175257714,1,4680.704,12,microstructure_plus_sentiment,gradient_boosting,1,0.6838587755548419
2024-01-04,FR0000054470,UBI,UBISOFT ENTERTAIN,-0.03199308257674005,0,5293416.990000004,1140,microstructure_plus_sentiment,gradient_boosting,1,0.5485789491310056
2024-01-04,FR0000054678,EUR,EURO RESSOURCES,0.005509641873278293,1,5220.69,23,microstructure_plus_sentiment,gradient_boosting,0,0.15701467178007103
2024-01-04,FR0000054900,TFI,TF1,0.013157894736842257,1,827601.1699999998,508,microstructure_plus_sentiment,gradient_boosting,0,0.3047925826510941
2024-01-04,FR0000060071,SAMS,SAMSE,0.010000000000000009,1,52506.0,42,microstructure_plus_sentiment,gradient_boosting,0,0.2640402657589566
2024-01-04,FR0000060121,SABE,SAINT JEAN GROUPE,0.0,0,811.2,3,microstructure_plus_sentiment,gradient_boosting,0,0.4024224242668628
2024-01-04,FR0000060303,COVH,COVIVIO HOTELS,-0.009146341463414531,0,3526.05,8,microstructure_plus_sentiment,gradient_boosting,0,0.23379499052136374
2024-01-04,FR0000060428,MLCMB,CIE DU MONT BLANC,0.008064516129032251,1,2480.0,5,microstructure_plus_sentiment,gradient_boosting,0,0.35413024021449424
2024-01-04,FR0000060451,ALLUX,INSTALLUX,0.0,0,3892.0,4,microstructure_plus_sentiment,gradient_boosting,0,0.15790410186760737
2024-01-04,FR0000060535,ORIA,FIDUCIAL REAL EST.,0.0,0,178.0,1,microstructure_plus_sentiment,gradient_boosting,0,0.07422435068925147
2024-01-04,FR0000060618,RAL,RALLYE,-0.11428571428571421,0,34208.861600000004,81,microstructure_plus_sentiment,gradient_boosting,0,0.49951323517079477
2024-01-04,FR0000060790,ALGIR,SIGNAUX GIROD,0.0,0,31083.8,48,microstructure_plus_sentiment,gradient_boosting,0,0.29474987705868644
2024-01-04,FR0000060873,MBWS,MARIE BRIZARD WINE AND SPIRITS,-0.0036496350364964014,0,31620.140000000003,29,microstructure_plus_sentiment,gradient_boosting,0,0.30011490908734056
2024-01-04,FR0000061129,BOI,BOIRON,-0.02571428571428569,0,575654.9999999991,409,microstructure_plus_sentiment,gradient_boosting,0,0.28500759262172004
2024-01-04,FR0000061137,BUR,BURELLE,0.004878048780487809,1,90812.0,31,microstructure_plus_sentiment,gradient_boosting,0,0.24219037693574252
2024-01-04,FR0000061244,ALORA,ALTHEORA,0.05312500000000009,1,27381.408,100,microstructure_plus_sentiment,gradient_boosting,1,0.5231979396863723
2024-01-04,FR0000061418,SACI,FIDUCIAL OFF.SOL.,0.0,0,28.0,1,microstructure_plus_sentiment,gradient_boosting,0,0.14142589128094019
2024-01-04,FR0000061459,PERR,PERRIER (GERARD),0.0,0,35314.0,31,microstructure_plus_sentiment,gradient_boosting,0,0.2554022063761379
2024-01-04,FR0000061608,ALPDX,PISCINES DESJOYAUX,0.013245033112582849,1,37364.8,39,microstructure_plus_sentiment,gradient_boosting,0,0.3646537030682383
2024-01-04,FR0000062101,FCMC,FERM.CASINO MUNICIPAL CANNES,0.018181818181818077,1,4950.0,2,microstructure_plus_sentiment,gradient_boosting,0,0.09874241734111365
2024-01-04,FR0000062184,ALIDS,IDSUD,-0.03472222222222221,0,1169.5,3,microstructure_plus_sentiment,gradient_boosting,1,0.5971130110122473
2024-01-04,FR0000062234,ODET,ODET(COMPAGNIE DE L-),-0.015341701534170138,0,77280.0,41,microstructure_plus_sentiment,gradient_boosting,0,0.17277612592596645
2024-01-04,FR0000062465,AAA,ALAN ALLMAN ASSOCIATES,0.07070707070707072,1,976.35,6,microstructure_plus_sentiment,gradient_boosting,0,0.42739779247538523
2024-01-04,FR0000062671,EXA,EXAIL TECHNOLOGIES,0.01041666666666674,1,119248.96000000002,109,microstructure_plus_sentiment,gradient_boosting,0,0.29457519189780434
2024-01-04,FR0000062796,VRAP,VRANKEN-POMMERY,-0.02654867256637161,0,72456.1,73,microstructure_plus_sentiment,gradient_boosting,0,0.2795754135425323
2024-01-04,FR0000062978,DKUPL,DEKUPLE,0.010452961672473782,1,10020.799999999996,18,microstructure_plus_sentiment,gradient_boosting,0,0.30035317404552
2024-01-04,FR0000063737,AUB,AUBAY,-0.02583025830258301,0,274182.19999999995,236,microstructure_plus_sentiment,gradient_boosting,1,0.5249393712341169
2024-01-04,FR0000063935,BON,BONDUELLE,-0.005514705882353033,0,57739.65999999999,105,microstructure_plus_sentiment,gradient_boosting,0,0.30773556417779163
2024-01-04,FR0000064164,ALEXA,EXACOMPTA CLAIREFONTAINE,0.005813953488372103,1,4472.0,7,microstructure_plus_sentiment,gradient_boosting,0,0.2947140468179499
2024-01-04,FR0000064271,STF,STEF,0.007104795737122638,1,34241.6,52,microstructure_plus_sentiment,gradient_boosting,0,0.20055240397026447
2024-01-04,FR0000064297,ALINN,INNELEC MULTIMEDIA,-0.048048048048048075,0,112082.46000000002,142,microstructure_plus_sentiment,gradient_boosting,0,0.26671834188336563
2024-01-04,FR0000064446,ALCIS,CATERING INTERNATIONAL & SERVICES S.A.,0.0,0,526.28,3,microstructure_plus_sentiment,gradient_boosting,0,0.32913473435751056
2024-01-04,FR0000064578,COV,COVIVIO,-0.004987531172069737,0,4808665.62,643,microstructure_plus_sentiment,gradient_boosting,0,0.23867962733025436
2024-01-04,FR0000064602,ACAN,ACANTHE DEV.,0.02083333333333326,1,6048.926,10,microstructure_plus_sentiment,gradient_boosting,0,0.4651796908483993
2024-01-04,FR0000064784,PEUG,PEUGEOT INVEST,0.0019762845849802257,1,489549.40000000014,239,microstructure_plus_sentiment,gradient_boosting,0,0.3143988285153653
2024-01-04,FR0000065278,ALHOP,HOPSCOTCH GROUPE,0.005405405405405572,1,8507.45,16,microstructure_plus_sentiment,gradient_boosting,0,0.4858497270490956
2024-01-04,FR0000065484,LSS,LECTRA,-0.02384737678855331,0,234239.8,194,microstructure_plus_sentiment,gradient_boosting,0,0.24599822314507305
2024-01-04,FR0000065773,MLIMP,IMPRIMERIE CHIRAT,0.0,0,14451.2,4,microstructure_plus_sentiment,gradient_boosting,0,0.31122790586746973
2024-01-04,FR0000065864,ALSOG,SOGECLAIR,0.0,0,4058.05,9,microstructure_plus_sentiment,gradient_boosting,0,0.21071799389467216
2024-01-04,FR0000065971,GRVO,GRAINES VOLTZ,-0.0034188034188035177,0,35350.100000000006,22,microstructure_plus_sentiment,gradient_boosting,0,0.20360842685519281
2024-01-04,FR0000066219,INFE,INDLE FIN.ENTREPRISES,0.0,0,59.5,1,microstructure_plus_sentiment,gradient_boosting,0,0.14762974067744816
2024-01-04,FR0000066441,ALPJT,POUJOULAT,0.0,0,26066.3,62,microstructure_plus_sentiment,gradient_boosting,0,0.2765856978141997
2024-01-04,FR0000066482,TIPI,TIPIAK,0.0,0,4018.5,2,microstructure_plus_sentiment,gradient_boosting,0,0.295116513535208
2024-01-04,FR0000066540,ALHRG,HERIGE,-0.00940438871473348,0,22434.300000000003,27,microstructure_plus_sentiment,gradient_boosting,0,0.2182449366093224
2024-01-04,FR0000066607,LACR,LACROIX GROUP,-0.0065359477124183885,0,28249.5,50,microstructure_plus_sentiment,gradient_boosting,0,0.19476090969013676
2024-01-04,FR0000066672,GLO,GL EVENTS,-0.008955223880596996,0,191567.32999999996,158,microstructure_plus_sentiment,gradient_boosting,0,0.23622869527555707
2024-01-04,FR0000066722,GUI,GUILLEMOT,-0.01179941002949858,0,11675.36,21,microstructure_plus_sentiment,gradient_boosting,0,0.3296506040102755
2024-01-04,FR0000066755,PIG,HAULOTTE GROUP,-0.020408163265306256,0,22203.86999999999,47,microstructure_plus_sentiment,gradient_boosting,1,0.5767163915946133
2024-01-04,FR0000071797,INF,INFOTEL,0.0039525691699604515,1,75133.4,54,microstructure_plus_sentiment,gradient_boosting,0,0.3089552930266635
2024-01-04,FR0000071946,ATE,ALTEN,-0.013846153846153952,0,2116429.5,557,microstructure_plus_sentiment,gradient_boosting,0,0.29245752870903785
2024-01-04,FR0000072373,ALGID,EGIDE,0.07240437158469959,1,11132.555000000002,30,microstructure_plus_sentiment,gradient_boosting,0,0.35418844333590127
2024-01-04,FR0000072597,ALITL,IT LINK,0.006802721088435382,1,58176.49999999999,36,microstructure_plus_sentiment,gradient_boosting,0,0.20301626439039464
2024-01-04,FR0000072993,ALNMG,NETMEDIA GROUP,-0.017632241813602012,0,2956.421100000001,24,microstructure_plus_sentiment,gradient_boosting,0,0.4680738259301188
2024-01-04,FR0000073041,VAC,PIERRE VACANCES,-0.006561679790026198,0,215180.85399999988,262,microstructure_plus_sentiment,gradient_boosting,0,0.22483170931888483
2024-01-04,FR0000073272,SAF,SAFRAN,-0.004989397530248296,0,60145429.65999998,5115,microstructure_plus_sentiment,gradient_boosting,1,0.5100102156148106
2024-01-04,FR0000073298,IPS,IPSOS,0.008920606601248826,1,1415680.2499999993,470,microstructure_plus_sentiment,gradient_boosting,0,0.3393543821795626
2024-01-04,FR0000074072,BIG,BIGBEN INTERACTIVE,0.016129032258064502,1,52561.46999999998,104,microstructure_plus_sentiment,gradient_boosting,0,0.3087598955136238
2024-01-04,FR0000074122,SII,SII,-0.002865329512893977,0,6251022.7,310,microstructure_plus_sentiment,gradient_boosting,0,0.4255352793542931
2024-01-04,FR0000074148,ASY,ASSYSTEM,-0.020325203252032464,0,545336.6000000001,342,microstructure_plus_sentiment,gradient_boosting,0,0.2726263114987225
2024-01-04,FR0000074197,FPG,UNION TECH.INFOR.,0.0,0,0.57,1,microstructure_plus_sentiment,gradient_boosting,0,0.3225773607634717
2024-01-04,FR0000074254,BSD,BOURSE DIRECT,-0.015094339622641506,0,12592.24,32,microstructure_plus_sentiment,gradient_boosting,0,0.23583789480692077
2024-01-04,FR0000074759,ALFLE,FLEURY MICHON,0.0,0,1210.8000000000002,4,microstructure_plus_sentiment,gradient_boosting,0,0.3556732403546113
2024-01-04,FR0000074775,ALSAS,STRADIM,0.03100775193798455,1,477.3,1,microstructure_plus_sentiment,gradient_boosting,0,0.32913473435751056
2024-01-04,FR0000074783,PRC,ARTMARKET.COM(EX ARTPRICE.COM),-0.013197969543147114,0,55662.11499999999,76,microstructure_plus_sentiment,gradient_boosting,0,0.3820391324317635
2024-01-04,FR0000075343,ALEMG,EUROMEDIS GROUPE,-0.0037174721189590088,0,6393.419999999999,15,microstructure_plus_sentiment,gradient_boosting,0,0.19873483703843034
2024-01-04,FR0000075392,ORAP,ORAPI,0.0,0,19890.04,14,microstructure_plus_sentiment,gradient_boosting,0,0.2843329457844634
2024-01-04,FR0000075442,ALLDL,GROUPE LDLC,-0.011520737327188946,0,40325.2,62,microstructure_plus_sentiment,gradient_boosting,0,0.40612840831026487
2024-01-04,FR0000075954,ALRIB,RIBER,0.0,0,6114.839999999999,25,microstructure_plus_sentiment,gradient_boosting,0,0.24998351576944772
2024-01-04,FR0000076655,ALATI,ACTIA GROUP S.A.,-0.009685230024213065,0,12632.21,19,microstructure_plus_sentiment,gradient_boosting,0,0.3837475748179564
2024-01-04,FR0000076861,EOS,ACTEOS,0.007352941176470562,1,2084.915,9,microstructure_plus_sentiment,gradient_boosting,0,0.358674993857485
2024-01-04,FR0000076887,ALAST,A.S.T. GROUPE,0.007194244604316502,1,6730.93,12,microstructure_plus_sentiment,gradient_boosting,0,0.24751391197898642
2024-01-04,FR0000076986,FMONC,MONCEY (FIN.) NOM.,-0.0066225165562914245,0,211650.0,6,microstructure_plus_sentiment,gradient_boosting,0,0.3070754161221809
2024-01-04,FR0000077570,ALMIC,MICROPOLE,0.03398058252427183,1,12434.045,26,microstructure_plus_sentiment,gradient_boosting,1,0.5300607058497667
2024-01-04,FR0000077919,DEC,JCDECAUX SE,-0.002244668911335568,0,600756.7600000001,277,microstructure_plus_sentiment,gradient_boosting,0,0.29180846885264566
2024-01-04,FR0000078321,SEC,SODITECH ING.,0.0,0,119.7,1,microstructure_plus_sentiment,gradient_boosting,0,0.25209842910136504
2024-01-04,FR0000079147,ALU10,U10 CORP,-0.004424778761061843,0,499.4599999999999,6,microstructure_plus_sentiment,gradient_boosting,0,0.3684065782127488
2024-01-04,FR0000120073,AI,AIR LIQUIDE,-0.008020457979774465,0,88363648.46000008,7668,microstructure_plus_sentiment,gradient_boosting,0,0.4187481401847055
2024-01-04,FR0000120107,SAVE,SAVENCIA S.A.,0.0,0,19278.0,13,microstructure_plus_sentiment,gradient_boosting,0,0.21486014552519633
2024-01-04,FR0000120172,CA,CARREFOUR,-0.004764740917212573,0,23346778.42,2566,microstructure_plus_sentiment,gradient_boosting,0,0.3051680130335735
2024-01-04,FR0000120271,TTE,TOTALENERGIES,0.0003201024327785795,1,247536428.88000005,16967,microstructure_plus_sentiment,gradient_boosting,1,0.7327268834941992
2024-01-04,FR0000120321,OR,L'OREAL,-0.007088144506688043,0,121532983.19999976,8572,microstructure_plus_sentiment,gradient_boosting,0,0.2073601731479702
2024-01-04,FR0000120404,AC,ACCOR,-0.007242178447276926,0,16563649.31999999,1816,microstructure_plus_sentiment,gradient_boosting,0,0.34472186816955336
2024-01-04,FR0000120503,EN,BOUYGUES,0.002577319587628857,1,19708800.3,1751,microstructure_plus_sentiment,gradient_boosting,0,0.2592499308891485
2024-01-04,FR0000120560,QDT,QUADIENT S.A.,-0.0010482180293500676,0,476769.66,303,microstructure_plus_sentiment,gradient_boosting,0,0.30933901581008955
2024-01-04,FR0000120578,SAN,SANOFI,0.0070020467521276775,1,106847254.09999998,10568,microstructure_plus_sentiment,gradient_boosting,0,0.4755901998236053
2024-01-04,FR0000120628,CS,AXA,-0.001337121845228162,0,67854821.16999993,4599,microstructure_plus_sentiment,gradient_boosting,0,0.4648395684890641
2024-01-04,FR0000120644,BN,DANONE,-0.000990589400693409,0,50272479.850000046,4061,microstructure_plus_sentiment,gradient_boosting,1,0.5537615888631913
2024-01-04,FR0000120669,ES,ESSO,-0.016513761467889854,0,632231.5,380,microstructure_plus_sentiment,gradient_boosting,0,0.21291245774035247
2024-01-04,FR0000120693,RI,PERNOD RICARD,-0.035749426041324917,0,66069586.65000007,4971,microstructure_plus_sentiment,gradient_boosting,0,0.37757325017378657
2024-01-04,FR0000120859,NK,IMERYS,-0.003633720930232509,0,1351196.04,519,microstructure_plus_sentiment,gradient_boosting,0,0.2447703011014066
2024-01-04,FR0000120966,BB,BIC,-0.004705882352941115,0,926850.3,430,microstructure_plus_sentiment,gradient_boosting,0,0.29180846885264566
2024-01-04,FR0000121014,MC,LVMH,-0.012754370879908272,0,214486771.89999992,18040,microstructure_plus_sentiment,gradient_boosting,0,0.22556499966538374
2024-01-04,FR0000121121,RF,EURAZEO SE,-0.01114206128133699,0,6648552.549999995,1075,microstructure_plus_sentiment,gradient_boosting,0,0.24347830694223502
2024-01-04,FR0000121147,FRVIA,FORVIA,0.015511892450879028,1,18035930.76999998,3383,microstructure_plus_sentiment,gradient_boosting,0,0.30714287728077133
2024-01-04,FR0000121204,MF,WENDEL,-0.0012292562999384193,0,2763438.2500000005,698,microstructure_plus_sentiment,gradient_boosting,0,0.24499939055705014
2024-01-04,FR0000121220,SW,SODEXO,0.0068459657701711585,1,29588104.050000004,2332,microstructure_plus_sentiment,gradient_boosting,0,0.2310937141921395
2024-01-04,FR0000121295,ALBON,LEBON,-0.008438818565400852,0,15728.2,13,microstructure_plus_sentiment,gradient_boosting,0,0.23163363823056424
2024-01-04,FR0000121329,HO,THALES,-0.0029175784099197966,0,29850863.100000016,3281,microstructure_plus_sentiment,gradient_boosting,0,0.26382271132053964
2024-01-04,FR0000121485,KER,KERING,-0.0027671629990776436,0,67079505.19999997,8309,microstructure_plus_sentiment,gradient_boosting,0,0.2677395336822882
2024-01-04,FR0000121667,EL,ESSILORLUXOTTICA,0.013759928403624722,1,51616939.160000086,5287,microstructure_plus_sentiment,gradient_boosting,0,0.4781787380599343
2024-01-04,FR0000121691,NRG,NRJ GROUP,-0.0027472527472528485,0,83935.01999999999,51,microstructure_plus_sentiment,gradient_boosting,0,0.38611219683268727
2024-01-04,FR0000121709,SK,S.E.B.,-0.008968609865470878,0,3449565.100000001,749,microstructure_plus_sentiment,gradient_boosting,0,0.2501563777347025
2024-01-04,FR0000121964,LI,KLEPIERRE,0.0020226537216829765,1,11036939.099999996,1128,microstructure_plus_sentiment,gradient_boosting,0,0.34600999482969325
2024-01-04,FR0000121972,SU,SCHNEIDER ELECTRIC SE,-0.01142204454597373,0,126548655.92000006,12006,microstructure_plus_sentiment,gradient_boosting,1,0.5146392104639884
2024-01-04,FR0000124141,VIE,VEOLIA ENVIRON.,0.0003467406380028848,1,44339662.72000004,3084,microstructure_plus_sentiment,gradient_boosting,0,0.2491170023435747
2024-01-04,FR0000124414,ALBI,GASCOGNE,-0.0028169014084505895,0,1208.0800000000002,7,microstructure_plus_sentiment,gradient_boosting,1,0.5678773602168112
2024-01-04,FR0000124570,POM,PLASTIC OMNIUM,-0.00692041522491349,0,1989154.930000001,905,microstructure_plus_sentiment,gradient_boosting,0,0.3005298820794279
2024-01-04,FR0000125007,SGO,SAINT GOBAIN,-0.013001083423618609,0,69331545.60999979,6914,microstructure_plus_sentiment,gradient_boosting,0,0.2977616014022776
2024-01-04,FR0000125338,CAP,CAPGEMINI,-0.0178333776949694,0,37844548.9,3213,microstructure_plus_sentiment,gradient_boosting,1,0.5649892755147834
2024-01-04,FR0000125486,DG,VINCI,-0.005588543485854025,0,69285018.89999995,4850,microstructure_plus_sentiment,gradient_boosting,0,0.4393220493561425
2024-01-04,FR0000125585,CO,CASINO GUICHARD,-0.05964368706429124,0,1177036.163499999,1164,microstructure_plus_sentiment,gradient_boosting,0,0.35365524154587863
2024-01-04,FR0000127771,VIV,VIVENDI SE,0.011145510835913308,1,13307360.435999986,1804,microstructure_plus_sentiment,gradient_boosting,0,0.417710747599537
2024-01-04,FR0000130213,MMB,LAGARDERE SA,0.0010905125408942062,1,71524.23999999995,61,microstructure_plus_sentiment,gradient_boosting,0,0.24004886014311755
2024-01-04,FR0000130395,RCO,REMY COINTREAU,-0.11996328591096839,0,5319983.999999998,1019,microstructure_plus_sentiment,gradient_boosting,0,0.3423131276587255
2024-01-04,FR0000130403,CDI,CHRISTIAN DIOR,-0.0037481259370314435,0,3117106.0,681,microstructure_plus_sentiment,gradient_boosting,0,0.26295193000125366
2024-01-04,FR0000130452,FGR,EIFFAGE,-0.006137479541734936,0,13306995.820000008,1388,microstructure_plus_sentiment,gradient_boosting,0,0.22992426930630477
2024-01-04,FR0000130577,PUB,PUBLICIS GROUPE SA,0.004988123515439424,1,24517851.319999963,2965,microstructure_plus_sentiment,gradient_boosting,0,0.4153892835479752
2024-01-04,FR0000130692,CRI,CHARGEURS,0.008488964346349936,1,791125.68,229,microstructure_plus_sentiment,gradient_boosting,0,0.33372752064239775
2024-01-04,FR0000130809,GLE,SOCIETE GENERALE,0.00431211498973294,1,76032601.52000006,5550,microstructure_plus_sentiment,gradient_boosting,0,0.23583605329817742
2024-01-04,FR0000131104,BNP,BNP PARIBAS ACT.A,0.0014306151645206988,1,126511000.63999996,10368,microstructure_plus_sentiment,gradient_boosting,0,0.334273678242656
2024-01-04,FR0000131757,ERA,ERAMET,-0.010021474588403523,0,1447296.9000000008,603,microstructure_plus_sentiment,gradient_boosting,0,0.20561265047746224
2024-01-04,FR0000131906,RNO,RENAULT,0.00971682398667384,1,32909206.389999986,4449,microstructure_plus_sentiment,gradient_boosting,0,0.4593906378762237
2024-01-04,FR0000133308,ORA,ORANGE,0.004880795945184868,1,37322120.20000014,4391,microstructure_plus_sentiment,gradient_boosting,0,0.4648395684890641
2024-01-04,FR0000184798,ORP,ORPEA,-0.011904761904761862,0,3129757.7944,1764,microstructure_plus_sentiment,gradient_boosting,0,0.2040203151995344
2024-01-04,FR0000185423,ALDAR,DAMARTEX,0.03056768558951961,1,3201.15,9,microstructure_plus_sentiment,gradient_boosting,0,0.24844799946340884
2024-01-04,FR0000185506,CRAV,CRCAM ATL.VEND.CCI,-0.0011764705882352233,0,935.5,3,microstructure_plus_sentiment,gradient_boosting,0,0.33236571852793906
2024-01-04,FR0000185514,CNDF,CRCAM NORD CCI,0.003174099349309456,1,10686.319999999998,22,microstructure_plus_sentiment,gradient_boosting,0,0.2238180880035154
2024-01-04,FR0004007813,KOF,KAUFMAN ET BROAD,0.0033783783783782884,1,681753.2500000001,407,microstructure_plus_sentiment,gradient_boosting,0,0.3058051715126036
2024-01-04,FR0004016699,ALTPC,SMTPC,0.0035842293906811484,1,7497.700000000001,8,microstructure_plus_sentiment,gradient_boosting,0,0.22380681451153378
2024-01-04,FR0004023208,BASS,BASSAC,-0.04259634888438124,0,3143.0,7,microstructure_plus_sentiment,gradient_boosting,0,0.48652401818487306
2024-01-04,FR0004024222,ITP,INTERPARFUMS,-0.016877637130801593,0,1035547.8500000008,478,microstructure_plus_sentiment,gradient_boosting,0,0.43503897924673873
2024-01-04,FR0004027068,ALLAN,LANSON-BCC,0.00749999999999984,1,40881.6,15,microstructure_plus_sentiment,gradient_boosting,0,0.3002065334140217
2024-01-04,FR0004029411,ALKEY,KEYRUS,0.0029673590504450953,1,128.06,4,microstructure_plus_sentiment,gradient_boosting,0,0.2076194574140412
2024-01-04,FR0004029478,ALVIV,VISIATIV,-0.008163265306122436,0,71244.19999999998,91,microstructure_plus_sentiment,gradient_boosting,0,0.27777501362942403
2024-01-04,FR0004030708,ALDUB,ENCRES DUBUIT,-0.006211180124223614,0,667.7,4,microstructure_plus_sentiment,gradient_boosting,1,0.536638295147182
2024-01-04,FR0004031763,COH,COHERIS,0.010000000000000009,1,32274.9,13,microstructure_plus_sentiment,gradient_boosting,1,0.5599957851292675
2024-01-04,FR0004034072,XIL,XILAM ANIMATION,-0.005181347150259086,0,23586.98000000001,61,microstructure_plus_sentiment,gradient_boosting,0,0.2150027920037517
2024-01-04,FR0004034320,ALMRB,MR BRICOLAGE,0.005025125628140614,1,12313.999999999996,23,microstructure_plus_sentiment,gradient_boosting,0,0.225418758014323
2024-01-04,FR0004038263,PARRO,PARROT,-0.01619433198380571,0,15994.789999999995,39,microstructure_plus_sentiment,gradient_boosting,1,0.5807094410070713
2024-01-04,FR0004040608,ABCA,ABC ARBITRAGE,-0.007423117709438043,0,187781.61500000017,249,microstructure_plus_sentiment,gradient_boosting,0,0.2364093500026122
2024-01-04,FR0004044600,ALPRI,PRISMAFLEX INTL,0.0,0,109.42,2,microstructure_plus_sentiment,gradient_boosting,0,0.13286317013957094
2024-01-04,FR0004045847,ALVDM,VOYAGEURS DU MONDE,-0.015625,0,29783.5,39,microstructure_plus_sentiment,gradient_boosting,0,0.2579239164823587
2024-01-04,FR0004050250,NRO,NEURONES,-0.018454440599769417,0,135008.55000000002,113,microstructure_plus_sentiment,gradient_boosting,0,0.2549300840810171
2024-01-04,FR0004052561,PROAC,PROACTIS SA,0.0060975609756097615,1,1791.62,6,microstructure_plus_sentiment,gradient_boosting,1,0.5131016066688003
2024-01-04,FR0004053510,ALGEN,GENOWAY,-0.00879120879120876,0,14424.419999999998,22,microstructure_plus_sentiment,gradient_boosting,0,0.1962006650940359
2024-01-04,FR0004056851,VLA,VALNEVA SE,0.007668393782383376,1,1626795.061999999,1114,microstructure_plus_sentiment,gradient_boosting,0,0.1516564416134724
2024-01-04,FR0004065605,MEDCL,MEDINCELL S.A.,0.010680907877169465,1,1015209.4899999996,574,microstructure_plus_sentiment,gradient_boosting,0,0.12255254236403508
2024-01-04,FR0004065639,ALNSE,NSE,0.0,0,25707.000000000004,30,microstructure_plus_sentiment,gradient_boosting,0,0.1657452047591646
2024-01-04,FR0004110310,ESI,ESI GROUP,0.0,0,276091.5,34,microstructure_plus_sentiment,gradient_boosting,0,0.21898431345022382
2024-01-04,FR0004125920,AMUN,AMUNDI,-0.0032626427406198255,0,4815620.7,739,microstructure_plus_sentiment,gradient_boosting,0,0.2591539404390584
